Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_439.jpg,0,0,1,3.051048,109.0811,161.3188,358.8357,104.9899,359.9894
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_488.jpg,0,0,1,2.824972,109.0371,161.4817,358.7243,105.0121,0.008590371
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_539.jpg,0,0,1,2.713667,109.0101,161.584,358.6083,105.0093,359.9933
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_588.jpg,0,0,1,2.599491,108.9692,161.7344,358.6132,105.0734,0.05066128
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_639.jpg,0,0,1,2.521328,108.9442,161.833,358.706,105.0413,359.978
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_689.jpg,0,0,1,2.345185,108.907,161.9719,358.8213,104.9165,359.9301
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_739.jpg,0,0,0,2.236915,108.8829,162.0582,358.8351,104.9203,359.9767
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_789.jpg,0,0,0,2.224618,108.8479,162.1886,358.923,104.9309,0.006871223
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_839.jpg,0,0,0,2.218719,108.8248,162.2756,358.9949,104.9326,0.02367248
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_889.jpg,0,0,0,2.210999,108.7901,162.4056,359.1044,104.9331,0.04609659
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_938.jpg,0,0,0,2.205889,108.7671,162.4921,359.1769,104.9331,0.05936054
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_45_989.jpg,0,0,0,2.198287,108.7327,162.6213,359.2827,104.933,0.07667894
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_039.jpg,0,0,0,2.19326,108.7098,162.7071,359.3501,104.9329,0.0864801
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_088.jpg,0,0,0,2.185776,108.6757,162.8355,359.4445,104.9328,0.09856261
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_139.jpg,0,0,0,2.180823,108.653,162.9207,359.5023,104.9328,0.1048928
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_189.jpg,0,0,0.1007654,2.17056,108.6191,163.0477,359.5716,104.9327,0.1118735
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_239.jpg,0,0,0.2509958,2.148185,108.5971,163.1304,359.5771,104.9329,0.1149162
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_288.jpg,0,0,0.4006068,2.083427,108.5656,163.2497,359.4902,104.9268,0.1015061
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_339.jpg,0,0,0.5499619,2.02093,108.5459,163.3248,359.3485,104.9185,0.07683651
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_388.jpg,0,0,0.7003596,1.895101,108.5187,163.4286,358.9836,104.9001,0.01608049
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_439.jpg,0,0,0.8491961,1.791083,108.5025,163.4915,358.6485,104.8764,359.9471
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_488.jpg,0,0,1,1.668364,108.4771,163.5811,358.2756,104.8592,359.9913
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_539.jpg,0,0,1,1.591448,108.4615,163.6391,358.13,104.9204,-0.003145884
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_589.jpg,0,0,1,1.461348,108.439,163.7233,358.0683,104.9768,-0.002304631
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_639.jpg,0,0,1,1.382795,108.4244,163.7775,358.1493,105.0071,-0.00249731
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_689.jpg,0,0,1,1.280366,108.4032,163.8562,358.451,105.046,-0.005679696
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_739.jpg,0,0,1,1.203937,108.39,163.9052,358.7025,105.0663,-0.004737843
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_789.jpg,0,0,1,0.9782279,108.3737,163.966,358.8928,105.0804,0.003062324
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_839.jpg,0,0,1,0.8111544,108.3664,163.9939,358.7622,105.0741,0.0007132943
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_889.jpg,0,0,1,0.5905327,108.3597,164.0221,358.4144,104.8556,359.9892
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_939.jpg,0,0,1,0.4511991,108.3573,164.0341,358.1764,104.7816,359.9917
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_46_988.jpg,0,0,1,0.2180075,108.3573,164.0406,357.7954,104.5087,0.01742481
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_039.jpg,0,0,1,0.09904997,108.3573,164.0408,357.6005,104.5055,0.06845774
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_089.jpg,0,0,1,0.02709556,108.3574,164.041,357.5718,104.4896,0.0108934
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_139.jpg,0,0,1,-0.03606614,108.3573,164.041,357.7019,104.5077,359.98
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_189.jpg,0,0,1,-0.123508,108.3573,164.041,358.1278,104.5087,359.9904
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_239.jpg,0,0,1,-0.1775417,108.3572,164.041,358.5658,104.5205,0.005152069
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_288.jpg,0,0,1,-0.2278707,108.3573,164.0408,359.3318,104.5168,-0.001264998
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_339.jpg,0,0,1,-0.2194102,108.3573,164.0406,359.8174,104.5168,-0.00406744
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_389.jpg,0,0,1,-0.2039789,108.3574,164.0403,0.5033837,104.5169,359.9921
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_438.jpg,0,0,1,-0.1815424,108.3574,164.0402,0.8945259,104.5217,0.004308067
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_488.jpg,0,0,1,-0.1466269,108.3577,164.0401,1.382284,104.5212,359.9875
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_539.jpg,0,0,1,-0.09956083,108.357,164.0397,1.568378,104.5215,0.02262874
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_588.jpg,0,0,1,-0.02450841,108.3577,164.0398,1.589854,104.5204,359.9914
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_639.jpg,0,0,1,0.03471301,108.3578,164.0397,1.449559,104.5197,359.9921
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_688.jpg,0,0,0,0.09564093,108.358,164.0398,1.114111,104.5183,0.01799333
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_739.jpg,-1.513155,0,0,0.10379,108.3581,164.0399,0.8816612,104.3808,0.04684236
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_789.jpg,-3.785367,0,0,0.1012087,108.3581,164.0401,0.5422777,103.8372,0.09322046
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_839.jpg,-6.02141,0,0,0.09859738,108.3581,164.0401,0.3224626,103.1602,0.1191466
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_889.jpg,-8.261982,0,0,0.09324972,108.3581,164.0403,0.006541845,101.8088,0.1440597
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_939.jpg,-10.50776,0,0,0.0888681,108.3581,164.0403,359.8072,100.5918,0.1490738
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_47_989.jpg,-12.7736,0,0,0.08124381,108.3581,164.0405,359.5291,98.42935,0.1362928
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_039.jpg,-15,0,0,0.07258074,108.3581,164.0405,359.3683,96.67407,0.1032029
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_088.jpg,-15,0,0,0.06158593,108.358,164.0406,359.167,93.97354,0.02580193
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_139.jpg,-15,0,0,0.05403523,108.358,164.0407,359.0594,92.17319,359.9731
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_189.jpg,-15,0,0,0.03620505,108.358,164.0408,358.9441,89.47289,359.9083
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_239.jpg,-15,0,0,0.02615609,108.358,164.0408,358.8985,87.67276,359.8788
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_289.jpg,-15,0,0,0.01653772,108.358,164.0409,358.8959,84.97315,359.8839
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_339.jpg,-15,0,0,-0.03042945,108.358,164.0409,358.9298,83.17368,359.9176
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_389.jpg,-15,0,0,-0.03530439,108.358,164.0408,358.9915,80.47433,359.9726
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_438.jpg,-15,0,0,-0.03597507,108.3581,164.0408,359.0364,78.67465,0.009379756
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_488.jpg,-15,0,0,-0.0365837,108.3581,164.0408,359.1122,75.97501,0.06187699
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_539.jpg,-15,0,0,-0.03730032,108.3581,164.0408,359.1665,74.17523,0.09668394
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_589.jpg,-15,0,0,-0.03787556,108.3581,164.0407,359.2533,71.47543,0.1467992
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_638.jpg,-15,0,0,-0.03809345,108.3582,164.0407,359.3122,69.67554,0.1807417
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_688.jpg,-15,0,0,-0.03794911,108.3582,164.0406,359.4021,66.97556,0.2305523
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_739.jpg,-15,0,0,-0.03767094,108.3582,164.0406,359.462,65.1755,0.2631539
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_789.jpg,-15,0,0,-0.03686057,108.3582,164.0406,359.5501,62.47538,0.310943
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_839.jpg,-15,0,0,-0.03608371,108.3582,164.0405,359.6072,60.67526,0.3416337
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_889.jpg,-15,0,0,-0.03463767,108.3582,164.0405,359.6901,57.97507,0.3848192
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_939.jpg,-15,0,0,-0.03348942,108.3582,164.0405,359.7427,56.17492,0.4116459
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_48_988.jpg,-15,0,0,-0.03156373,108.3582,164.0404,359.8174,53.47467,0.4482413
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_039.jpg,-15,0,0,-0.03018024,108.3582,164.0404,359.8642,51.67447,0.4698759
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_088.jpg,-15,0,0,-0.02802327,108.3582,164.0403,359.9296,48.97422,0.4976955
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_139.jpg,-15,0,0,-0.02657169,108.3582,164.0403,359.9698,47.17405,0.5129164
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_188.jpg,-15,0,0,-0.02444579,108.3581,164.0403,0.02527233,44.47379,0.5304465
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_239.jpg,-15,0,0,-0.021326,108.3581,164.0403,0.05550865,42.6736,0.5346075
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_289.jpg,-15,0,0,-0.01914814,108.3581,164.0402,0.09302235,39.97337,0.5308684
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_338.jpg,-15,0,0,-0.01799455,108.3581,164.0402,0.1151848,38.17328,0.5239441
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_389.jpg,-15,0,0,-0.01722051,108.3581,164.0402,0.143328,35.47298,0.5059379
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_439.jpg,-15,0,0,-0.01699146,108.3581,164.0402,0.159356,33.67282,0.489545
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_489.jpg,-15,0,0,-0.01715892,108.358,164.0402,0.1810783,30.97267,0.460392
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_538.jpg,-14.22765,0,0,-0.01737829,108.358,164.0402,0.1946698,29.21895,0.4382699
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_589.jpg,-11.98672,0,0,-0.01766802,108.358,164.0402,0.2150368,26.92369,0.4002125
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_638.jpg,-9.765952,0,0,-0.017767,108.358,164.0402,0.2293353,25.70613,0.3720703
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_689.jpg,-7.494562,0,0,-0.01775943,108.358,164.0402,0.2499955,24.22056,0.3265446
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_739.jpg,-5.231508,0,0,-0.01764855,108.358,164.0402,0.2631809,23.54621,0.2938747
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_788.jpg,-2.999797,0,0,-0.01732442,108.3579,164.0402,0.2803045,22.87072,0.2425172
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_839.jpg,-0.7374812,0,0,-0.01700588,108.3579,164.0403,0.2897893,22.73658,0.2066264
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_888.jpg,0,0,0,-0.01639168,108.3579,164.0403,0.2992747,22.73658,0.1523655
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_938.jpg,0,0,0,-0.01593053,108.3579,164.0403,0.3019959,22.73658,0.1170309
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_49_989.jpg,0,0,0,0.01518342,108.3579,164.0403,0.3009677,22.73658,0.06600231
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_038.jpg,0,0,0,0.01465835,108.3579,164.0403,0.2970781,22.73658,0.03366742
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_088.jpg,0,0,0,0.01384909,108.3579,164.0403,0.2868338,22.73658,359.9883
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_139.jpg,0,0,0,0.01330671,108.3579,164.0403,0.2773184,22.73658,359.9603
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_189.jpg,0,0,0,0.01250838,108.3579,164.0403,0.2594819,22.73656,359.9221
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_239.jpg,0,0.1005291,0,0.01382941,108.3576,164.0402,0.2390888,22.70423,359.8998
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_289.jpg,0,0,0.2500111,0.01150086,108.3577,164.0403,0.218521,22.67164,359.8706
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_339.jpg,0,0,0.4003454,0.01093497,108.3577,164.0403,0.2016382,22.67165,359.854
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_389.jpg,0,0,0.5484719,0.01030586,108.3577,164.0404,0.1746603,22.67165,359.8335
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_438.jpg,0,0,0.7003978,0,108.3577,164.0404,0.1558613,22.67163,359.8227
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_489.jpg,0,0,0.8485976,0,108.3577,164.0404,0.1269247,22.67157,359.8108
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_538.jpg,0,0,1,0,108.3577,164.0404,0.107412,22.67151,359.8056
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_589.jpg,0,0,1,0,108.3577,164.0405,0.07825097,22.67142,359.8018
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_638.jpg,0,0,1,0,108.3577,164.0405,0.0591222,22.67136,359.8016
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_688.jpg,0,0,1,0,108.3577,164.0405,0.03127648,22.67125,359.8049
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_739.jpg,0,0,1,0,108.3577,164.0405,0.01347896,22.6712,359.8091
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_788.jpg,0,0,1,0,108.3577,164.0405,359.9883,22.67111,359.8182
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_839.jpg,0,0,1,0,108.3578,164.0405,359.9725,22.67107,359.826
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_889.jpg,0,0,1,0,108.3578,164.0405,359.9509,22.67102,359.8396
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_939.jpg,0,0,1,0,108.3578,164.0405,359.9379,22.67098,359.8499
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_50_988.jpg,0,0,1,0,108.3578,164.0405,359.9205,22.67096,359.8668
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_039.jpg,0,0,1,0,108.3578,164.0405,359.9105,22.67095,359.8787
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_089.jpg,0,0,1,0,108.3578,164.0405,359.8979,22.67096,359.8973
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_138.jpg,0,0,1,0,108.3578,164.0405,359.8911,22.67097,359.91
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_189.jpg,0,0,1,0,108.3578,164.0405,359.8832,22.671,359.9291
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_239.jpg,0,0,1,0,108.3578,164.0405,359.8796,22.67102,359.9417
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_288.jpg,0,0,1,0,108.3578,164.0405,359.8764,22.67102,359.9603
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_339.jpg,0,0,0,0,108.3578,164.0405,359.8757,22.67103,359.9723
